Gender,School GPA,PHYS,MATH,Art,Ana,Arch,Elect,Mech,WrkOut,Output
m,96.8,90,77,0,1,1,1,0,0,A-C
f,97.7,94,99,0,1,1,1,0,0,A-B
m,81.2,68,72,0,1,0,0,0,0,D-C
m,95.4,93,90,0,1,1,1,0,0,A-C
m,86.5,70,76,0,1,0,1,0,1,F-C
m,82.2,63,68,0,0,1,0,1,1,E-D
m,96.8,82,84,1,1,1,0,0,1,C-C
m,90.2,87,81,1,1,1,0,0,1,C-C
m,91.6,90,81,1,1,1,0,0,1,C-C
f,96.7,97,93,0,1,0,0,0,0,D-B
m,89.4,75,87,0,1,0,1,0,1,F-D
m,92.2,82,84,0,0,1,1,1,1,B-C
m,95.5,97,97,1,1,1,0,0,1,C-A
f,95.8,90,85,1,1,1,0,0,1,C-C
m,89.4,71,94,0,1,1,1,0,0,A-D
f,94.7,84,83,0,0,1,1,1,1,B-C
m,85.9,83,74,0,1,0,1,0,1,F-C
f,96.8,99,92,1,1,1,0,0,1,C-B
m,95.6,97,99,1,1,1,0,0,1,C-C
m,92,94,81,1,1,1,0,0,1,C-C
f,90.9,78,76,1,1,1,0,0,0,G-C
m,85,83,65,0,1,0,1,0,1,F-D
m,92.4,98,86,0,1,0,0,0,0,D-A
f,80.9,75,64,0,1,0,0,0,0,D-C
m,99,87,96,0,0,1,1,1,1,B-C
m,93.6,97,92,0,1,0,1,0,1,F-B
f,94.8,81,90,0,1,1,1,0,0,A-C
f,91.5,95,84,0,0,1,0,1,1,E-B
m,82.1,82,82,0,1,0,1,0,1,F-D
m,89.8,87,84,0,1,0,1,0,1,F-C
m,85.3,80,75,0,1,0,0,0,0,D-C
m,91.2,72,84,0,1,0,0,0,0,D-C
m,87.2,87,87,1,1,1,0,0,1,C-C
m,95,87,82,0,1,1,1,0,0,A-B
m,80.4,70,71,0,1,0,0,0,0,D-D
m,93.3,92,84,0,1,0,1,0,1,F-B
m,98.7,94,92,1,1,1,0,0,1,C-B
m,90.4,81,77,0,0,1,0,1,1,E-D
f,89.8,78,78,0,1,0,1,0,1,F-C
f,87.4,91,82,0,1,0,1,0,1,F-C
f,96.1,90,92,1,1,1,0,0,1,C-C
f,90.2,90,85,0,0,1,0,1,1,E-D
m,84.9,66,75,1,1,1,0,0,1,C-D
m,76.4,60,77,0,1,0,0,0,0,D-C
f,98.4,99,99,0,1,0,1,0,1,F-A
f,96.8,85,84,0,1,1,1,0,0,A-B
m,95.8,80,85,0,1,1,1,0,0,A-C
m,95,82,84,0,1,1,1,0,0,A-C
f,98.1,99,97,0,1,1,1,0,0,A-B
m,68.8,50,50,0,1,0,0,0,0,D-F
m,96.8,83,83,1,1,1,0,0,1,C-C
f,84.3,68,67,0,1,0,0,0,0,D-C
m,86.5,80,74,0,1,0,1,0,1,F-D
m,94.4,86,75,0,0,1,0,1,1,E-D
m,96.1,84,87,0,0,1,1,1,1,B-C
f,95.4,80,93,0,0,1,0,1,1,E-C
m,78.9,91,80,0,1,0,0,0,0,D-C
m,94.4,76,80,0,1,0,1,0,1,F-C
m,81.1,85,92,0,1,0,1,0,1,F-C
f,84.2,70,70,0,1,0,1,0,1,F-D
m,96.7,87,85,0,0,1,1,1,1,B-C
